,ds,yhat
1723,2023-06-02,1.0674855899373419
1724,2023-06-03,1.0679917148148357
1725,2023-06-04,1.064840085902311
1726,2023-06-05,1.0670741627739522
1727,2023-06-06,1.069402430869141
1728,2023-06-07,1.0662059825818677
1729,2023-06-08,1.069372793176284
1730,2023-06-09,1.0685817567918185
1731,2023-06-10,1.0688817964105066
1732,2023-06-11,1.0655419492408336
1733,2023-06-12,1.067611310006081
1734,2023-06-13,1.0698033449118454
1735,2023-06-14,1.0665033258391357
1736,2023-06-15,1.069602482608953
1737,2023-06-16,1.068781942078317
1738,2023-06-17,1.0690917706657626
1739,2023-06-18,1.065801023639425
1740,2023-06-19,1.0679576846376453
1741,2023-06-20,1.070273008256296
1742,2023-06-21,1.067129014387499
1743,2023-06-22,1.0704127303999793
1744,2023-06-23,1.0698002473239292
1745,2023-06-24,1.0703359032758877
1746,2023-06-25,1.067282493427143
1747,2023-06-26,1.0696813854041658
1748,2023-06-27,1.0722370479546324
1749,2023-06-28,1.0693247362856009
1750,2023-06-29,1.0728249247599417
1751,2023-06-30,1.072407547735811
1752,2023-07-01,1.0731113565854213
1753,2023-07-02,1.0701942873220935
1754,2023-07-03,1.0726937133107375
1755,2023-07-04,1.0753110870663563
1756,2023-07-05,1.0724197114081557
1757,2023-07-06,1.0758992282925945
1758,2023-07-07,1.075419884586936
1759,2023-07-08,1.07602188217618
1760,2023-07-09,1.0729657070826324
1761,2023-07-10,1.0752923132077123
1762,2023-07-11,1.0777076666827352
1763,2023-07-12,1.0745903938677124
1764,2023-07-13,1.0778261248006722
1765,2023-07-14,1.07709159544589
1766,2023-07-15,1.077433820710293
1767,2023-07-16,1.0741202378442403
1768,2023-07-17,1.0761987009926282
1769,2023-07-18,1.078381838114528
1770,2023-07-19,1.0750545184706752
1771,2023-07-20,1.0781080274259325
1772,2023-07-21,1.0772240165084792
1773,2023-07-22,1.077453544810453
1774,2023-07-23,1.07406711487234
1775,2023-07-24,1.0761145866591415
1776,2023-07-25,1.078309482930194
1777,2023-07-26,1.075036435473516
1778,2023-07-27,1.078185369382548
1779,2023-07-28,1.077435492899348
1780,2023-07-29,1.0778344076620066
1781,2023-07-30,1.0746482404617204
1782,2023-07-31,1.0769216773540702
1783,2023-08-01,1.0793624100179422
1784,2023-08-02,1.076348739879337
1785,2023-08-03,1.0797639327927029
1786,2023-08-04,1.0792803871122152
1787,2023-08-05,1.079938925124441
1788,2023-08-06,1.076999104043144
1789,2023-08-07,1.0794994226029437
1790,2023-08-08,1.082141928566089
1791,2023-08-09,1.0792999684325602
1792,2023-08-10,1.082852668383947
1793,2023-08-11,1.0824692060948138
1794,2023-08-12,1.0831881808290211
1795,2023-08-13,1.0802679761755805
1796,2023-08-14,1.0827469903641822
1797,2023-08-15,1.0853282391491799
1798,2023-08-16,1.0823870729957576
1799,2023-08-17,1.0858055987905295
1800,2023-08-18,1.0852568676056562
1801,2023-08-19,1.0857841384723985
1802,2023-08-20,1.0826511156202472
1803,2023-08-21,1.084902037693498
1804,2023-08-22,1.0872461278700751
1805,2023-08-23,1.0840651508036068
1806,2023-08-24,1.087247670929206
1807,2023-08-25,1.086473077991888
1808,2023-08-26,1.0867906939747596
1809,2023-08-27,1.0834698628821233
1810,2023-08-28,1.0855599055606944
1811,2023-08-29,1.0877744517319121
1812,2023-08-30,1.0844988979015533
1813,2023-08-31,1.0876245878627995
1814,2023-09-01,1.0868327832110305
1815,2023-09-02,1.0871737389599518
1816,2023-09-03,1.0839167859699288
1817,2023-09-04,1.0861103019780858
1818,2023-09-05,1.088466082387117
1819,2023-09-06,1.085366857883872
1820,2023-09-07,1.0887005534884795
1821,2023-09-08,1.0881443538893802
1822,2023-09-09,1.088743887226985
1823,2023-09-10,1.0857634258378475
1824,2023-09-11,1.088245982375426
1825,2023-09-12,1.090897809016691
1826,2023-09-13,1.0880960434025864
1827,2023-09-14,1.09172309261223
1828,2023-09-15,1.0914508169359782
1829,2023-09-16,1.0923198228131454
1830,2023-09-17,1.0895897610120355
1831,2023-09-18,1.0922995064551382
1832,2023-09-19,1.0951517258492194
1833,2023-09-20,1.0925205757114573
1834,2023-09-21,1.0962861215389694
1835,2023-09-22,1.0961185398365083
1836,2023-09-23,1.097057412800723
1837,2023-09-24,1.0943620126224791
1838,2023-09-25,1.097071453099796
1839,2023-09-26,1.0998892163597835
1840,2023-09-27,1.0971907992039196
1841,2023-09-28,1.1008580719587227
1842,2023-09-29,1.100563413817172
1843,2023-09-30,1.1013489367974045
1844,2023-10-01,1.0984766975887377
1845,2023-10-02,1.100988777192497
1846,2023-10-03,1.1035917382098015
1847,2023-10-04,1.100664206121756
1848,2023-10-05,1.104091169002684
1849,2023-10-06,1.1035480608971528
1850,2023-10-07,1.104079941892074
1851,2023-10-08,1.100951674702691
1852,2023-10-09,1.1032079778707742
1853,2023-10-10,1.1055578652702658
1854,2023-10-11,1.102382217784036
1855,2023-10-12,1.1055680808194246
1856,2023-10-13,1.104792751872034
1857,2023-10-14,1.105102969951442
1858,2023-10-15,1.1017651053301414
1859,2023-10-16,1.1038252282784498
1860,2023-10-17,1.1059935650292168
1861,2023-10-18,1.1026520854310906
1862,2023-10-19,1.1056888146587598
1863,2023-10-20,1.1047819320502212
1864,2023-10-21,1.1049789679521478
1865,2023-10-22,1.1015469963482951
1866,2023-10-23,1.1035327015209133
1867,2023-10-24,1.1056468268690922
1868,2023-10-25,1.102271750520047
1869,2023-10-26,1.1052957805719357
1870,2023-10-27,1.104397233782642
1871,2023-10-28,1.104623609576416
1872,2023-10-29,1.1012417583415648
1873,2023-10-30,1.1032979236277705
1874,2023-10-31,1.1055021678311363
1875,2023-11-01,1.1022359275140272
1876,2023-11-02,1.1053862926924725
1877,2023-11-03,1.1046300753207643
1878,2023-11-04,1.1050129801187811
1879,2023-11-05,1.1017997777892128
1880,2023-11-06,1.1040343610560397
1881,2023-11-07,1.1064241936388348
1882,2023-11-08,1.103347898506023
1883,2023-11-09,1.1066895795817564
1884,2023-11-10,1.1061229416120426
1885,2023-11-11,1.1066905204472735
1886,2023-11-12,1.1036539225500486
1887,2023-11-13,1.1060539525981166
1888,2023-11-14,1.1085951374520844
1889,2023-11-15,1.1056533907536958
1890,2023-11-16,1.1091104100788354
1891,2023-11-17,1.108637868997255
1892,2023-11-18,1.1092767139120856
1893,2023-11-19,1.106287462152613
1894,2023-11-20,1.1087103779815783
1895,2023-11-21,1.1112500327830068
1896,2023-11-22,1.1082829919703454
1897,2023-11-23,1.1116922191585805
1898,2023-11-24,1.1111512589740966
1899,2023-11-25,1.1117035078475936
1900,2023-11-26,1.1086124692195962
1901,2023-11-27,1.1109218702799009
1902,2023-11-28,1.1133401474763036
1903,2023-11-29,1.1102480447989056
1904,2023-11-30,1.1135329173218371
1905,2023-12-01,1.112872803742787
1906,2023-12-02,1.113315580004414
1907,2023-12-03,1.1101290934681711
1908,2023-12-04,1.1123611580247643
1909,2023-12-05,1.114723920769696
1910,2023-12-06,1.111601347679542
1911,2023-12-07,1.1148834241333445
1912,2023-12-08,1.114250137216584
1913,2023-12-09,1.1147505548234091
1914,2023-12-10,1.1116529036010034
