,ds,yhat
1750,2023-06-29,3.2601184156059633
1751,2023-06-30,3.269114388767779
1752,2023-07-01,3.259016212431434
1753,2023-07-02,3.265226623365096
1754,2023-07-03,3.2694552409046422
1755,2023-07-04,3.257084691042647
1756,2023-07-05,3.267833332022909
1757,2023-07-06,3.256694860109642
1758,2023-07-07,3.2666406406621493
1759,2023-07-08,3.2575610559378
1760,2023-07-09,3.264831817467365
1761,2023-07-10,3.270133911530642
1762,2023-07-11,3.2588204638624068
1763,2023-07-12,3.2705802318527044
1764,2023-07-13,3.2603779823725607
1765,2023-07-14,3.2711575797342998
1766,2023-07-15,3.2627840550694396
1767,2023-07-16,3.2706105858605596
1768,2023-07-17,3.2762990365955074
1769,2023-07-18,3.2651873311370494
1770,2023-07-19,3.276953351962188
1771,2023-07-20,3.266555614067356
1772,2023-07-21,3.2769365307436513
1773,2023-07-22,3.26796453840679
1774,2023-07-23,3.2750010084097085
1775,2023-07-24,3.279720599280513
1776,2023-07-25,3.2674783256348325
1777,2023-07-26,3.2779730475721864
1778,2023-07-27,3.2661876397364606
1779,2023-07-28,3.2750916710218836
1780,2023-07-29,3.264582877874767
1781,2023-07-30,3.2700533764247965
1782,2023-07-31,3.2732092852439036
1783,2023-08-01,3.2594370538786928
1784,2023-08-02,3.2684662198836776
1785,2023-08-03,3.2553088719648104
1786,2023-08-04,3.26296166766419
1787,2023-08-05,3.2513467045519477
1788,2023-08-06,3.255877204332662
1789,2023-08-07,3.2582766936457697
1790,2023-08-08,3.2439449862132315
1791,2023-08-09,3.2526206958854833
1792,2023-08-10,3.2393205622060535
1793,2023-08-11,3.2470414380739476
1794,2023-08-12,3.23570123678811
1795,2023-08-13,3.2407047934784505
1796,2023-08-14,3.243763317766575
1797,2023-08-15,3.2302607330854953
1798,2023-08-16,3.2399166210145944
1799,2023-08-17,3.227726039435099
1800,2023-08-18,3.2366620500515593
1801,2023-08-19,3.226617237726817
1802,2023-08-20,3.232970161428695
1803,2023-08-21,3.2374053984841704
1804,2023-08-22,3.2252804629017655
1805,2023-08-23,3.236289302315487
1806,2023-08-24,3.225402629777714
1807,2023-08-25,3.235570914897129
1808,2023-08-26,3.2266663075057433
1809,2023-08-27,3.2340494263672706
1810,2023-08-28,3.2393896694446935
1811,2023-08-29,3.228032323477368
1812,2023-08-30,3.2396621765756377
1813,2023-08-31,3.2292438913086583
1814,2023-09-01,3.239724965992577
1815,2023-09-02,3.2309775623519683
1816,2023-09-03,3.2383651385990784
1817,2023-09-04,3.243562552251184
1818,2023-09-05,3.231922919209703
1819,2023-09-06,3.243140942228993
1820,2023-09-07,3.2321929759935366
1821,2023-09-08,3.242039666247946
1822,2023-09-09,3.2325674505757687
1823,2023-09-10,3.2391548686917426
1824,2023-09-11,3.2434923545304724
1825,2023-09-12,3.230948803545568
1826,2023-09-13,3.2412346339979243
1827,2023-09-14,3.2293416137436366
1828,2023-09-15,3.238245292836994
1829,2023-09-16,3.2278463309838856
1830,2023-09-17,3.233536667761742
1831,2023-09-18,3.2370192066481542
1832,2023-09-19,3.223674303875426
1833,2023-09-20,3.233222777520843
1834,2023-09-21,3.2206657042101567
1835,2023-09-22,3.2289868390891
1836,2023-09-23,3.2180939431607376
1837,2023-09-24,3.2233849609435468
1838,2023-09-25,3.226567714755397
1839,2023-09-26,3.2130264023682806
1840,2023-09-27,3.222484609839094
1841,2023-09-28,3.2099451041443916
1842,2023-09-29,3.218392239516071
1843,2023-09-30,3.2077332609076246
1844,2023-10-01,3.2133644480165917
1845,2023-10-02,3.2169907677779466
1846,2023-10-03,3.203992324765383
1847,2023-10-04,3.214087324985372
1848,2023-10-05,3.202271822205814
1849,2023-10-06,3.211522085880757
1850,2023-10-07,3.2017358796906725
1851,2023-10-08,3.2082985998909432
1852,2023-10-09,3.212902947060338
1853,2023-10-10,3.2009154259993404
1854,2023-10-11,3.212039393938283
1855,2023-10-12,3.2012549299758573
1856,2023-10-13,3.2115213674543273
1857,2023-10-14,3.202718779596558
1858,2023-10-15,3.2102143674020835
1859,2023-10-16,3.2156824215787334
1860,2023-10-17,3.2044711497678295
1861,2023-10-18,3.2162660840472785
1862,2023-10-19,3.206030334834909
1863,2023-10-20,3.2167075245956385
1864,2023-10-21,3.208163682048885
1865,2023-10-22,3.215754035152299
1866,2023-10-23,3.221143363110612
1867,2023-10-24,3.209673186655115
1868,2023-10-25,3.2210254994460406
1869,2023-10-26,3.2101632948430336
1870,2023-10-27,3.2200337102224026
1871,2023-10-28,3.210510059353008
1872,2023-10-29,3.2169586823398015
1873,2023-10-30,3.2210592663829463
1874,2023-10-31,3.2081719116774314
1875,2023-11-01,3.218000642719693
1876,2023-11-02,3.205533619224249
1877,2023-11-03,3.2137458714554583
1878,2023-11-04,3.20254083584312
1879,2023-11-05,3.2073166284538273
1880,2023-11-06,3.20978572023272
1881,2023-11-07,3.195341301422803
1882,2023-11-08,3.20372005066883
1883,2023-11-09,3.1899415800625497
1884,2023-11-10,3.1970103994073447
1885,2023-11-11,3.184856694998654
1886,2023-11-12,3.1889018803762257
1887,2023-11-13,3.1908776027675967
1888,2023-11-14,3.1761915118095203
1889,2023-11-15,3.1845895240524045
1890,2023-11-16,3.171094870794106
1891,2023-11-17,3.178709786589806
1892,2023-11-18,3.1673561451303756
1893,2023-11-19,3.1724410082664116
1894,2023-11-20,3.1756757768224357
1895,2023-11-21,3.1624422510747827
1896,2023-11-22,3.1724553319025706
1897,2023-11-23,3.160702643831942
1898,2023-11-24,3.1701469272223313
1899,2023-11-25,3.1606674925776828
1900,2023-11-26,3.1676266857048123
1901,2023-11-27,3.172690032324919
1902,2023-11-28,3.1611933474389615
1903,2023-11-29,3.1728065158851657
1904,2023-11-30,3.162474199330215
1905,2023-12-01,3.173119290210563
1906,2023-12-02,3.1645853788002793
1907,2023-12-03,3.172204155948339
1908,2023-12-04,3.177616395232263
1909,2023-12-05,3.1661397769720843
1910,2023-12-06,3.177433240314481
1911,2023-12-07,3.1664381016152494
1912,2023-12-08,3.176081746332534
1913,2023-12-09,3.1662201514298203
1914,2023-12-10,3.172205156088455
