,ds,yhat
1785,2023-08-03,0.934222605581337
1786,2023-08-04,0.935188035857034
1787,2023-08-05,0.9355077035695639
1788,2023-08-06,0.9350300667366702
1789,2023-08-07,0.9363858198054776
1790,2023-08-08,0.9382608913183889
1791,2023-08-09,0.9362192270467029
1792,2023-08-10,0.9391143304747237
1793,2023-08-11,0.9402646257650089
1794,2023-08-12,0.9407051451388956
1795,2023-08-13,0.940280528155586
1796,2023-08-14,0.9416193200443332
1797,2023-08-15,0.9434070348219662
1798,2023-08-16,0.9412089588152406
1799,2023-08-17,0.9438816658684103
1800,2023-08-18,0.9447483099883625
1801,2023-08-19,0.9448501991891908
1802,2023-08-20,0.9440396409996094
1803,2023-08-21,0.9449540508375124
1804,2023-08-22,0.9462887939898138
1805,2023-08-23,0.9436197426415084
1806,2023-08-24,0.9458145257164611
1807,2023-08-25,0.9462075442457507
1808,2023-08-26,0.9458512632800227
1809,2023-08-27,0.9446087781590594
1810,2023-08-28,0.9451276535899071
1811,2023-08-29,0.946112513221932
1812,2023-08-30,0.9431473676320549
1813,2023-08-31,0.9451066643001772
1814,2023-09-01,0.9453301373055242
1815,2023-09-02,0.9448739718435349
1816,2023-09-03,0.9436032844264296
1817,2023-09-04,0.9441659191612409
1818,2023-09-05,0.9452650385865349
1819,2023-09-06,0.9424814966127472
1820,2023-09-07,0.9446849756369844
1821,2023-09-08,0.9452089629639469
1822,2023-09-09,0.94510207802396
1823,2023-09-10,0.9442207467389941
1824,2023-09-11,0.9452032181450165
1825,2023-09-12,0.9467423958423117
1826,2023-09-13,0.9444084654493747
1827,2023-09-14,0.9470602934777624
1828,2023-09-15,0.948020666001883
1829,2023-09-16,0.9483278719344853
1830,2023-09-17,0.9478286208324019
1831,2023-09-18,0.9491522843359297
1832,2023-09-19,0.9509839283836384
1833,2023-09-20,0.9488871126593579
1834,2023-09-21,0.9517154287954079
1835,2023-09-22,0.9527878427288831
1836,2023-09-23,0.9531403440247868
1837,2023-09-24,0.9526188911102305
1838,2023-09-25,0.9538536415681497
1839,2023-09-26,0.9555319356821169
1840,2023-09-27,0.9532210116977833
1841,2023-09-28,0.9557794272197435
1842,2023-09-29,0.9565322558271141
1843,2023-09-30,0.9565225660845217
1844,2023-10-01,0.9556041768014114
1845,2023-10-02,0.9564156829987686
1846,2023-10-03,0.9576532263365186
1847,2023-10-04,0.9548929941238752
1848,2023-10-05,0.9570024269293576
1849,2023-10-06,0.9573152092628365
1850,2023-10-07,0.9568825555462913
1851,2023-10-08,0.9555657897893621
1852,2023-10-09,0.9560102174037763
1853,2023-10-10,0.9569177662040896
1854,2023-10-11,0.9538693832592628
1855,2023-10-12,0.9557361693533083
1856,2023-10-13,0.9558543264432295
1857,2023-10-14,0.9552764304199157
1858,2023-10-15,0.9538640268718133
1859,2023-10-16,0.9542615468084175
1860,2023-10-17,0.9551690172168307
1861,2023-10-18,0.9521645503271012
1862,2023-10-19,0.9541155900380586
1863,2023-10-20,0.9543539871768022
1864,2023-10-21,0.9539274118910142
1865,2023-10-22,0.9526920966988638
1866,2023-10-23,0.9532869029320757
1867,2023-10-24,0.9544061812995283
1868,2023-10-25,0.9516224064900637
1869,2023-10-26,0.9537975606046707
1870,2023-10-27,0.9542583338171783
1871,2023-10-28,0.9540476477560036
1872,2023-10-29,0.9530174928536114
1873,2023-10-30,0.9538030706950791
1874,2023-10-31,0.9550957109877827
1875,2023-11-01,0.9524655425721035
1876,2023-11-02,0.9547728933587365
1877,2023-11-03,0.9553434882530378
1878,2023-11-04,0.9552199517403379
1879,2023-11-05,0.9542546080213751
1880,2023-11-06,0.9550835717614504
1881,2023-11-07,0.9563996014167401
1882,2023-11-08,0.9537746971214459
1883,2023-11-09,0.9560714207170956
1884,2023-11-10,0.9566180097212945
1885,2023-11-11,0.9564597945994093
1886,2023-11-12,0.9554519147878562
1887,2023-11-13,0.9562333288861468
1888,2023-11-14,0.957499593063991
1889,2023-11-15,0.9548253914257642
1890,2023-11-16,0.9570757973073348
1891,2023-11-17,0.9575813383060103
1892,2023-11-18,0.9573893750079657
1893,2023-11-19,0.9563567890637515
1894,2023-11-20,0.9571239758485336
1895,2023-11-21,0.9583876152204571
1896,2023-11-22,0.9557232032750984
1897,2023-11-23,0.95799632296654
1898,2023-11-24,0.9585377250892654
1899,2023-11-25,0.9583947281405939
1900,2023-11-26,0.9574239311977749
1901,2023-11-27,0.9582652335247089
1902,2023-11-28,0.9596146329596288
1903,2023-11-29,0.9570467846384242
1904,2023-11-30,0.9594262967536022
1905,2023-12-01,0.9600828338890447
1906,2023-12-02,0.960062535747511
1907,2023-12-03,0.9592207449759468
1908,2023-12-04,0.960196037659999
1909,2023-12-05,0.96168302867797
1910,2023-12-06,0.9592549338784111
1911,2023-12-07,0.9617748664343267
1912,2023-12-08,0.962570938776161
1913,2023-12-09,0.9626876789456243
1914,2023-12-10,0.9619787562119324
