,ds,yhat
1625,2023-02-24,0.2984975339900025
1626,2023-02-25,0.2989213282287983
1627,2023-02-26,0.29862648606625103
1628,2023-02-27,0.2982797931114183
1629,2023-02-28,0.29904268930172495
1630,2023-03-01,0.29825075443487853
1631,2023-03-02,0.298951950530745
1632,2023-03-03,0.29833197390785127
1633,2023-03-04,0.2987667798691946
1634,2023-03-05,0.2984900591161265
1635,2023-03-06,0.29816715481994455
1636,2023-03-07,0.2989580012504375
1637,2023-03-08,0.2981966617232902
1638,2023-03-09,0.29892962203856155
1639,2023-03-10,0.2983411907623911
1640,2023-03-11,0.2988060678237422
1641,2023-03-12,0.2985568592721722
1642,2023-03-13,0.2982580260396765
1643,2023-03-14,0.29906884673532996
1644,2023-03-15,0.2983229716042102
1645,2023-03-16,0.2990667234483093
1646,2023-03-17,0.2984844967523024
1647,2023-03-18,0.2989513166423654
1648,2023-03-19,0.2987003359393733
1649,2023-03-20,0.298396758809104
1650,2023-03-21,0.2992007719205328
1651,2023-03-22,0.2984470613203597
1652,2023-03-23,0.2991830720591754
1653,2023-03-24,0.2985943631720594
1654,2023-03-25,0.2990571210825591
1655,2023-03-26,0.2988056111688641
1656,2023-03-27,0.29850605746411873
1657,2023-03-28,0.2993195328187936
1658,2023-03-29,0.298581439054844
1659,2023-03-30,0.2993397353335716
1660,2023-03-31,0.2987802683561017
1661,2023-04-01,0.29927926828048057
1662,2023-04-02,0.29907079068399817
1663,2023-04-03,0.298820594889636
1664,2023-04-04,0.2996890410783132
1665,2023-04-05,0.29901058555444293
1666,2023-04-06,0.29983203197361263
1667,2023-04-07,0.299337891499269
1668,2023-04-08,0.29990291490130727
1669,2023-04-09,0.2997595758606342
1670,2023-04-10,0.2995719945725218
1671,2023-04-11,0.30049888271920877
1672,2023-04-12,0.29987308774316407
1673,2023-04-13,0.3007398927516097
1674,2023-04-14,0.30028242354290985
1675,2023-04-15,0.3008742243374191
1676,2023-04-16,0.3007467801352591
1677,2023-04-17,0.3005634735810699
1678,2023-04-18,0.30148255635865595
1679,2023-04-19,0.3008367121963811
1680,2023-04-20,0.30167136718583903
1681,2023-04-21,0.30117009851863047
1682,2023-04-22,0.3017072030921595
1683,2023-04-23,0.30151520403445087
1684,2023-04-24,0.30125878341188
1685,2023-04-25,0.30209772177269056
1686,2023-04-26,0.30136642246546774
1687,2023-04-27,0.30211217749790914
1688,2023-04-28,0.30152052727732975
1689,2023-04-29,0.30196777705913475
1690,2023-04-30,0.30168844962763397
1691,2023-05-01,0.3013491640038739
1692,2023-05-02,0.30211152237653965
1693,2023-05-03,0.3013115847056962
1694,2023-05-04,0.30199808919897275
1695,2023-05-05,0.30135777231777583
1696,2023-05-06,0.3017678522992444
1697,2023-05-07,0.30146345668715824
1698,2023-05-08,0.30111148441621327
1699,2023-05-09,0.30187348515377166
1700,2023-05-10,0.30108513560015626
1701,2023-05-11,0.30179447093339967
1702,2023-05-12,0.3011872247770004
1703,2023-05-13,0.30163934113940644
1704,2023-05-14,0.30138443803800624
1705,2023-05-15,0.30108771234999376
1706,2023-05-16,0.3019088673986676
1707,2023-05-17,0.3011816416209061
1708,2023-05-18,0.3019520950250691
1709,2023-05-19,0.3014040052618004
1710,2023-05-20,0.30191143516525115
1711,2023-05-21,0.3017062498965757
1712,2023-05-22,0.30145207170661686
1713,2023-05-23,0.3023072523999276
1714,2023-05-24,0.3016044405595671
1715,2023-05-25,0.3023888991324349
1716,2023-05-26,0.30184392429722684
1717,2023-05-27,0.302343426806985
1718,2023-05-28,0.302119453527046
1719,2023-05-29,0.3018361370407634
1720,2023-05-30,0.30265265353179255
1721,2023-05-31,0.30190276639705316
1722,2023-06-01,0.30263311184221575
1723,2023-06-02,0.3020285782730608
1724,2023-06-03,0.30246484178044486
1725,2023-06-04,0.30217583672884957
1726,2023-06-05,0.3018276507572187
1727,2023-06-06,0.30258142594417176
1728,2023-06-07,0.30177284519815
1729,2023-06-08,0.30245036174896667
1730,2023-06-09,0.3018005251507997
1731,2023-06-10,0.30220046761817976
1732,2023-06-11,0.3018853311127015
1733,2023-06-12,0.30152212574117243
1734,2023-06-13,0.3022726022778259
1735,2023-06-14,0.30147271871045717
1736,2023-06-15,0.30217085928081444
1737,2023-06-16,0.3015531597609419
1738,2023-06-17,0.3019960028466956
1739,2023-06-18,0.3017334638718727
1740,2023-06-19,0.30143119692107384
1741,2023-06-20,0.3022493434161788
1742,2023-06-21,0.3015220421037189
1743,2023-06-22,0.30229569773291265
1744,2023-06-23,0.30175436081012885
1745,2023-06-24,0.30227228081728313
1746,2023-06-25,0.3020814115074215
1747,2023-06-26,0.30184535671295354
1748,2023-06-27,0.3027223370917317
1749,2023-06-28,0.30204475512711765
1750,2023-06-29,0.3028575141436689
1751,2023-06-30,0.30234344232125976
1752,2023-07-01,0.30287588285588957
1753,2023-07-02,0.3026862278389817
1754,2023-07-03,0.3024378834754733
1755,2023-07-04,0.3032892464992546
1756,2023-07-05,0.30257326879935625
1757,2023-07-06,0.3033357659877264
1758,2023-07-07,0.3027608211331445
1759,2023-07-08,0.3032233453169497
1760,2023-07-09,0.302956573341367
1761,2023-07-10,0.30262598320021966
1762,2023-07-11,0.3033922203636363
1763,2023-07-12,0.3025906052537781
1764,2023-07-13,0.3032693811398771
1765,2023-07-14,0.3026150552674997
1766,2023-07-15,0.30300489651816354
1767,2023-07-16,0.30267436957642335
1768,2023-07-17,0.3022909958225197
1769,2023-07-18,0.30301722352938854
1770,2023-07-19,0.3021898871472238
1771,2023-07-20,0.3028584141516685
1772,2023-07-21,0.30221013332799923
1773,2023-07-22,0.3026227486273237
1774,2023-07-23,0.30233175917337934
1775,2023-07-24,0.30200431598653915
1776,2023-07-25,0.30280209809204695
1777,2023-07-26,0.3020607876228789
1778,2023-07-27,0.3028283019662386
1779,2023-07-28,0.3022901361577142
1780,2023-07-29,0.30282187876926286
1781,2023-07-30,0.3026566807832889
1782,2023-07-31,0.30245916676704326
1783,2023-08-01,0.3033883696300343
1784,2023-08-02,0.3027772670961616
1785,2023-08-03,0.30367107640585794
1786,2023-08-04,0.30325265890402525
1787,2023-08-05,0.3038950962374029
1788,2023-08-06,0.30382921619587483
1789,2023-08-07,0.3037175561557578
1790,2023-08-08,0.30471734418664487
1791,2023-08-09,0.3041600748969466
1792,2023-08-10,0.30508983566598386
1793,2023-08-11,0.30468873425940135
1794,2023-08-12,0.30532948911422525
1795,2023-08-13,0.3052429601198976
1796,2023-08-14,0.30509210787512686
1797,2023-08-15,0.3060349617293062
1798,2023-08-16,0.30540417414488424
1799,2023-08-17,0.3062453176881098
1800,2023-08-18,0.3057422764812243
1801,2023-08-19,0.3062697943904684
1802,2023-08-20,0.3060609588870744
1803,2023-08-21,0.30578110976364803
1804,2023-08-22,0.3065907542757781
1805,2023-08-23,0.305825067531595
1806,2023-08-24,0.3065321357145284
1807,2023-08-25,0.3058982952097834
1808,2023-08-26,0.30630063107546085
1809,2023-08-27,0.3059744148638855
1810,2023-08-28,0.30558697192159545
1811,2023-08-29,0.3063005605417515
1812,2023-08-30,0.3054518424377381
1813,2023-08-31,0.30609010260069547
1814,2023-09-01,0.30540257191450043
1815,2023-09-02,0.30576691609654305
1816,2023-09-03,0.3054186709254896
1817,2023-09-04,0.3050251136765548
1818,2023-09-05,0.30574815277871686
1819,2023-09-06,0.30492381466804575
1820,2023-09-07,0.30560048528863565
1821,2023-09-08,0.30496425890819906
1822,2023-09-09,0.3053914570377422
1823,2023-09-10,0.3051160965889015
1824,2023-09-11,0.30480379633713495
1825,2023-09-12,0.3056147028515003
1826,2023-09-13,0.3048830140322726
1827,2023-09-14,0.3056552569162212
1828,2023-09-15,0.3051156716840722
1829,2023-09-16,0.30563876400149814
1830,2023-09-17,0.3054568042557376
1831,2023-09-18,0.30523376227985344
1832,2023-09-19,0.3061282583501035
1833,2023-09-20,0.305473108325016
1834,2023-09-21,0.306313619414887
1835,2023-09-22,0.3058329884422058
1836,2023-09-23,0.3064048647403104
1837,2023-09-24,0.3062608563489328
1838,2023-09-25,0.30606446826463923
1839,2023-09-26,0.30697405375409026
1840,2023-09-27,0.3063223568646788
1841,2023-09-28,0.3071548029165577
1842,2023-09-29,0.3066548891480442
1843,2023-09-30,0.3071967379765773
1844,2023-10-01,0.3070125918407402
1845,2023-10-02,0.3067667386702154
1846,2023-10-03,0.3076184492548678
1847,2023-10-04,0.30690150487902607
1848,2023-10-05,0.30766247220167164
1849,2023-10-06,0.30708607771500496
1850,2023-10-07,0.30754774436915505
1851,2023-10-08,0.30728106942248323
1852,2023-10-09,0.30695173263183
1853,2023-10-10,0.3077204161016497
1854,2023-10-11,0.30692231419418786
1855,2023-10-12,0.307605390514463
1856,2023-10-13,0.30695573434165796
1857,2023-10-14,0.30735007914883655
1858,2023-10-15,0.3070232623477429
1859,2023-10-16,0.30664211548089726
1860,2023-10-17,0.3073683663237738
1861,2023-10-18,0.306538131483169
1862,2023-10-19,0.307200156731101
1863,2023-10-20,0.30654115771252255
1864,2023-10-21,0.30693832397345855
1865,2023-10-22,0.30662676578356673
1866,2023-10-23,0.30627339333708614
1867,2023-10-24,0.3070398101714211
1868,2023-10-25,0.3062617997682361
1869,2023-10-26,0.3069875629444106
1870,2023-10-27,0.30640305901339376
1871,2023-10-28,0.3068845139650782
1872,2023-10-29,0.3066658753835781
1873,2023-10-30,0.30641270386157193
1874,2023-10-31,0.30728508284061495
1875,2023-11-01,0.3066171258364527
1876,2023-11-02,0.30745523854469264
1877,2023-11-03,0.3069834885827659
1878,2023-11-04,0.3075761457750023
1879,2023-11-05,0.30746517224209435
1880,2023-11-06,0.3073141514819326
1881,2023-11-07,0.3082812376933913
1882,2023-11-08,0.30769870352874823
1883,2023-11-09,0.30861124291632536
1884,2023-11-10,0.30820138079268966
1885,2023-11-11,0.3088420516932067
1886,2023-11-12,0.30876412548609916
1887,2023-11-13,0.3086303684684075
1888,2023-11-14,0.30959842014090794
1889,2023-11-15,0.3090003629747535
1890,2023-11-16,0.3098810410265517
1891,2023-11-17,0.3094234785706142
1892,2023-11-18,0.3100014601643177
1893,2023-11-19,0.3098470500579851
1894,2023-11-20,0.30962453897054554
1895,2023-11-21,0.31049339854114844
1896,2023-11-22,0.3097878209616512
1897,2023-11-23,0.310555000041707
1898,2023-11-24,0.30998050547134737
1899,2023-11-25,0.31044081248713795
1900,2023-11-26,0.31017076582457154
1901,2023-11-27,0.309837467112089
1902,2023-11-28,0.3106031672908024
1903,2023-11-29,0.3098047429502692
1904,2023-11-30,0.310491914297548
1905,2023-12-01,0.3098525580345469
1906,2023-12-02,0.3102651788672826
1907,2023-12-03,0.30996632001565466
1908,2023-12-04,0.30962440329459234
1909,2023-12-05,0.310402581656694
1910,2023-12-06,0.3096381842472477
1911,2023-12-07,0.31038091266941004
1912,2023-12-08,0.3098181425055905
1913,2023-12-09,0.3103273943545519
1914,2023-12-10,0.3101437550340525
