,ds,yhat
1724,2023-06-03,0.2793545305207771
1725,2023-06-04,0.27992319988651276
1726,2023-06-05,0.27889816822817914
1727,2023-06-06,0.27893272991632784
1728,2023-06-07,0.2790518842510341
1729,2023-06-08,0.2788005150697144
1730,2023-06-09,0.2782868174088498
1731,2023-06-10,0.2786841834432812
1732,2023-06-11,0.27928594216109676
1733,2023-06-12,0.2782990782121216
1734,2023-06-13,0.2783758735116206
1735,2023-06-14,0.27854019511191846
1736,2023-06-15,0.2783357060877247
1737,2023-06-16,0.2778693258276902
1738,2023-06-17,0.27831315104440274
1739,2023-06-18,0.278959231014676
1740,2023-06-19,0.27801332153287817
1741,2023-06-20,0.27812656022044707
1742,2023-06-21,0.2783217858078843
1743,2023-06-22,0.2781417773045737
1744,2023-06-23,0.27769273870644146
1745,2023-06-24,0.2781462399187054
1746,2023-06-25,0.2787940068943348
1747,2023-06-26,0.2778416850966982
1748,2023-06-27,0.2779405187010223
1749,2023-06-28,0.2781136680736149
1750,2023-06-29,0.27790444151856025
1751,2023-06-30,0.27741976716522737
1752,2023-07-01,0.27783211603845376
1753,2023-07-02,0.27843426980719344
1754,2023-07-03,0.2774330579312754
1755,2023-07-04,0.2774810073305261
1756,2023-07-05,0.27760262790339985
1757,2023-07-06,0.2773426107295456
1758,2023-07-07,0.2768092657077335
1759,2023-07-08,0.27717641055844483
1760,2023-07-09,0.27773810556003686
1761,2023-07-10,0.27670235957334954
1762,2023-07-11,0.2767227512549422
1763,2023-07-12,0.2768246894821409
1764,2023-07-13,0.27655359042347016
1765,2023-07-14,0.2760182984929805
1766,2023-07-15,0.27639296348179737
1767,2023-07-16,0.27697176846841615
1768,2023-07-17,0.27596263416015804
1769,2023-07-18,0.27601884352753286
1770,2023-07-19,0.27616531058398475
1771,2023-07-20,0.27594677044829297
1772,2023-07-21,0.27547121751657533
1773,2023-07-22,0.2759118035236358
1774,2023-07-23,0.27656158949540366
1775,2023-07-24,0.2756272765767757
1776,2023-07-25,0.2757608588797135
1777,2023-07-26,0.2759859214588367
1778,2023-07-27,0.2758458597989269
1779,2023-07-28,0.27544734690164263
1780,2023-07-29,0.2759622590443387
1781,2023-07-30,0.2766824535573239
1782,2023-07-31,0.2758135230164619
1783,2023-08-01,0.27600646849085514
1784,2023-08-02,0.2762840145418139
1785,2023-08-03,0.27618884204921396
1786,2023-08-04,0.27582706475256036
1787,2023-08-05,0.2763701604904445
1788,2023-08-06,0.27710975050533126
1789,2023-08-07,0.27625135133709994
1790,2023-08-08,0.2764460421704414
1791,2023-08-09,0.2767167706469943
1792,2023-08-10,0.2766065736102716
1793,2023-08-11,0.27622203912600635
1794,2023-08-12,0.2767352212649222
1795,2023-08-13,0.2774384015498445
1796,2023-08-14,0.2765378221402747
1797,2023-08-15,0.27668533416736046
1798,2023-08-16,0.2769046847597449
1799,2023-08-17,0.27673971972462985
1800,2023-08-18,0.27629782867598957
1801,2023-08-19,0.2767518444874045
1802,2023-08-20,0.27739479129351274
1803,2023-08-21,0.2764336063597587
1804,2023-08-22,0.2765207793997504
1805,2023-08-23,0.2766806329651687
1806,2023-08-24,0.2764575208759133
1807,2023-08-25,0.27595927140803844
1808,2023-08-26,0.27635908697076
1809,2023-08-27,0.2769502942866578
1810,2023-08-28,0.2759400701308647
1811,2023-08-29,0.27598108590255455
1812,2023-08-30,0.2760977943175593
1813,2023-08-31,0.27583463483726695
1814,2023-09-01,0.27529948419548794
1815,2023-09-02,0.2756655634087491
1816,2023-09-03,0.27622619496063616
1817,2023-09-04,0.2751885349264667
1818,2023-09-05,0.2752052230656311
1819,2023-09-06,0.27530067397643715
1820,2023-09-07,0.27501928579242907
1821,2023-09-08,0.2744688927074681
1822,2023-09-09,0.2748226727038042
1823,2023-09-10,0.2753739042248808
1824,2023-09-11,0.2743296966693938
1825,2023-09-12,0.2743426378978295
1826,2023-09-13,0.27443708205662765
1827,2023-09-14,0.2741573544462689
1828,2023-09-15,0.2736111999947651
1829,2023-09-16,0.2739716869999364
1830,2023-09-17,0.27453196017452897
1831,2023-09-18,0.27349896815347247
1832,2023-09-19,0.2735251089161571
1833,2023-09-20,0.2736345166574625
1834,2023-09-21,0.2733712670196286
1835,2023-09-22,0.27284282738022203
1836,2023-09-23,0.27322196393461784
1837,2023-09-24,0.27380149961823697
1838,2023-09-25,0.27278804797268236
1839,2023-09-26,0.2728336662866821
1840,2023-09-27,0.27296215135923085
1841,2023-09-28,0.2727172545506849
1842,2023-09-29,0.27220614251773784
1843,2023-09-30,0.2726013150273496
1844,2023-10-01,0.2731953735183359
1845,2023-10-02,0.27219476511731194
1846,2023-10-03,0.2722514450350857
1847,2023-10-04,0.2723891802927294
1848,2023-10-05,0.27215177106602595
1849,2023-10-06,0.2716465157022968
1850,2023-10-07,0.2720461305113399
1851,2023-10-08,0.2726435177666384
1852,2023-10-09,0.2716455064623054
1853,2023-10-10,0.27170450867060364
1854,2023-10-11,0.27184481445428926
1855,2023-10-12,0.27161080171729174
1856,2023-10-13,0.27111038723346237
1857,2023-10-14,0.2715169302295678
1858,2023-10-15,0.2721239823170982
1859,2023-10-16,0.2711390087530485
1860,2023-10-17,0.27121502437501455
1861,2023-10-18,0.2713768677186296
1862,2023-10-19,0.2711693902929381
1863,2023-10-20,0.2707008878674279
1864,2023-10-21,0.27114498576520474
1865,2023-10-22,0.27179537256096425
1866,2023-10-23,0.27085950773550954
1867,2023-10-24,0.2709902471529285
1868,2023-10-25,0.27121211032137216
1869,2023-10-26,0.27106946678237626
1870,2023-10-27,0.27066996875457405
1871,2023-10-28,0.27118644218989807
1872,2023-10-29,0.27191163068766966
1873,2023-10-30,0.27105191774295717
1874,2023-10-31,0.27125897099584806
1875,2023-11-01,0.2715560321207783
1876,2023-11-02,0.27148612926174664
1877,2023-11-03,0.2711555385915243
1878,2023-11-04,0.27173570650844686
1879,2023-11-05,0.2725180261899755
1880,2023-11-06,0.2717075931887875
1881,2023-11-07,0.27195488290327874
1882,2023-11-08,0.2722820727036421
1883,2023-11-09,0.2722312847613465
1884,2023-11-10,0.2719080753248011
1885,2023-11-11,0.2724833811654557
1886,2023-11-12,0.2732483161921518
1887,2023-11-13,0.27240794228722043
1888,2023-11-14,0.27261295667154695
1889,2023-11-15,0.2728860181792791
1890,2023-11-16,0.2727699882267259
1891,2023-11-17,0.2723714121019684
1892,2023-11-18,0.27286245133625125
1893,2023-11-19,0.2735356603467506
1894,2023-11-20,0.27259773174891144
1895,2023-11-21,0.27270115313691673
1896,2023-11-22,0.27287049834083915
1897,2023-11-23,0.27265062969525133
1898,2023-11-24,0.27215013780128694
1899,2023-11-25,0.27254323048326523
1900,2023-11-26,0.2731244651313888
1901,2023-11-27,0.27210244986763243
1902,2023-11-28,0.27213145738335753
1903,2023-11-29,0.27223767549161587
1904,2023-11-30,0.27196737192139
1905,2023-12-01,0.2714303007606419
1906,2023-12-02,0.2718015630826511
1907,2023-12-03,0.27237631666706386
1908,2023-12-04,0.2713634608402365
1909,2023-12-05,0.27141724072273143
1910,2023-12-06,0.27156349520593553
1911,2023-12-07,0.2713478262960622
1912,2023-12-08,0.27087901717160956
1913,2023-12-09,0.27133091125706077
1914,2023-12-10,0.2719971468268547
