,ds,yhat
1653,2023-03-24,0.2553577464656133
1654,2023-03-25,0.2556002451801681
1655,2023-03-26,0.2558633170375922
1656,2023-03-27,0.25518349115982153
1657,2023-03-28,0.2556034936970073
1658,2023-03-29,0.2548812080897278
1659,2023-03-30,0.25527219713680005
1660,2023-03-31,0.2549736315150052
1661,2023-04-01,0.2551312308114072
1662,2023-04-02,0.25532662444313786
1663,2023-04-03,0.25459778302167474
1664,2023-04-04,0.2549884269050105
1665,2023-04-05,0.2542569646416394
1666,2023-04-06,0.2546590054034789
1667,2023-04-07,0.25439129023682566
1668,2023-04-08,0.25459864804340565
1669,2023-04-09,0.254861383191559
1670,2023-04-10,0.25421574452786555
1671,2023-04-11,0.25470338145658256
1672,2023-04-12,0.2540803384561166
1673,2023-04-13,0.25459963057373364
1674,2023-04-14,0.25445524299397376
1675,2023-04-15,0.2547891587295871
1676,2023-04-16,0.2551788193938371
1677,2023-04-17,0.2546576668586308
1678,2023-04-18,0.2552646695294344
1679,2023-04-19,0.25475338275205706
1680,2023-04-20,0.2553745841709378
1681,2023-04-21,0.2553203255919765
1682,2023-04-22,0.2557310040766907
1683,2023-04-23,0.2561828561598067
1684,2023-04-24,0.2557085222111646
1685,2023-04-25,0.2563465841920533
1686,2023-04-26,0.2558506261541008
1687,2023-04-27,0.25647185844978376
1688,2023-04-28,0.25640314766673844
1689,2023-04-29,0.2567860557664882
1690,2023-04-30,0.2571982933449961
1691,2023-05-01,0.25667423530166167
1692,2023-05-02,0.25725440363606816
1693,2023-05-03,0.2566944683500017
1694,2023-05-04,0.25724780916655454
1695,2023-05-05,0.2571094818843337
1696,2023-05-06,0.2574231946648713
1697,2023-05-07,0.257768700948001
1698,2023-05-08,0.2571822589691149
1699,2023-05-09,0.2577060641471896
1700,2023-05-10,0.2570972066901126
1701,2023-05-11,0.25761019827956005
1702,2023-05-12,0.25744091255410706
1703,2023-05-13,0.25773354531547615
1704,2023-05-14,0.25806800148963366
1705,2023-05-15,0.2574803588560009
1706,2023-05-16,0.258012314556409
1707,2023-05-17,0.2574201661858911
1708,2023-05-18,0.2579573705135677
1709,2023-05-19,0.25781852349422646
1710,2023-05-20,0.25814636622546894
1711,2023-05-21,0.2585192224385715
1712,2023-05-22,0.25797151596229495
1713,2023-05-23,0.25854327251355275
1714,2023-05-24,0.2579891559246207
1715,2023-05-25,0.2585610801778615
1716,2023-05-26,0.2584522392956724
1717,2023-05-27,0.2588041582392057
1718,2023-05-28,0.25919416905806264
1719,2023-05-29,0.2586559595788373
1720,2023-05-30,0.25922909806298855
1721,2023-05-31,0.2586680832749385
1722,2023-06-01,0.2592249609364431
1723,2023-06-02,0.25909334850495014
1724,2023-06-03,0.2594154716073172
1725,2023-06-04,0.2597696168311258
1726,2023-06-05,0.25919064888974197
1727,2023-06-06,0.2597194965666476
1728,2023-06-07,0.2591121580725604
1729,2023-06-08,0.25962226816657324
1730,2023-06-09,0.25944507049593823
1731,2023-06-10,0.25972440009989767
1732,2023-06-11,0.26004008244306903
1733,2023-06-12,0.2594283986581566
1734,2023-06-13,0.2599315230178971
1735,2023-06-14,0.2593064847873951
1736,2023-06-15,0.25980769818350324
1737,2023-06-16,0.25963090508822173
1738,2023-06-17,0.2599201364347393
1739,2023-06-18,0.2602550993562987
1740,2023-06-19,0.2596716402312399
1741,2023-06-20,0.26021118981202446
1742,2023-06-21,0.2596297424652603
1743,2023-06-22,0.26018041283520504
1744,2023-06-23,0.26005741388398496
1745,2023-06-24,0.2604030612724595
1746,2023-06-25,0.26079520998243916
1747,2023-06-26,0.2602677719223992
1748,2023-06-27,0.26086021915059115
1749,2023-06-28,0.26032662306983917
1750,2023-06-29,0.26091827116239813
1751,2023-06-30,0.26082770345240547
1752,2023-07-01,0.2611957719231868
1753,2023-07-02,0.2615991271324083
1754,2023-07-03,0.2610707792366254
1755,2023-07-04,0.26164963670022734
1756,2023-07-05,0.26108957189590903
1757,2023-07-06,0.2616420542638522
1758,2023-07-07,0.26150019258938895
1759,2023-07-08,0.2618057892919225
1760,2023-07-09,0.262136810938759
1761,2023-07-10,0.26152792247419304
1762,2023-07-11,0.2620199890207332
1763,2023-07-12,0.2613690953302624
1764,2023-07-13,0.2618291246901673
1765,2023-07-14,0.2615957402193281
1766,2023-07-15,0.26181337302309693
1767,2023-07-16,0.2620626231561797
1768,2023-07-17,0.2613807227316048
1769,2023-07-18,0.26181096694274253
1770,2023-07-19,0.26111166499698196
1771,2023-07-20,0.26153865464482856
1772,2023-07-21,0.2612892250248096
1773,2023-07-22,0.2615090539361663
1774,2023-07-23,0.2617795669433021
1775,2023-07-24,0.26113836887665126
1776,2023-07-25,0.2616286544607338
1777,2023-07-26,0.2610081507415372
1778,2023-07-27,0.2615316353607553
1779,2023-07-28,0.26139487543998075
1780,2023-07-29,0.2617415929058172
1781,2023-07-30,0.2621508630611434
1782,2023-07-31,0.2616575960654638
1783,2023-08-01,0.2623020068729272
1784,2023-08-02,0.26183862486797854
1785,2023-08-03,0.2625188856008472
1786,2023-08-04,0.2625351475702099
1787,2023-08-05,0.2630277379450743
1788,2023-08-06,0.2635724320194321
1789,2023-08-07,0.2632010140307519
1790,2023-08-08,0.26395082289160193
1791,2023-08-09,0.263573832159807
1792,2023-08-10,0.2643193048691374
1793,2023-08-11,0.2643778645682141
1794,2023-08-12,0.2648885850817338
1795,2023-08-13,0.2654265026668852
1796,2023-08-14,0.2650231973608401
1797,2023-08-15,0.26571634654030196
1798,2023-08-16,0.265258799809543
1799,2023-08-17,0.2659012159542525
1800,2023-08-18,0.26583610374416217
1801,2023-08-19,0.2662048698419311
1802,2023-08-20,0.26658527852214997
1803,2023-08-21,0.26601197128779536
1804,2023-08-22,0.2665259509225946
1805,2023-08-23,0.26588358079989116
1806,2023-08-24,0.2663391420316593
1807,2023-08-25,0.2660887921818031
1808,2023-08-26,0.2662775307873874
1809,2023-08-27,0.26648657837267287
1810,2023-08-28,0.265753818969048
1811,2023-08-29,0.2661232125022804
1812,2023-08-30,0.2653537295426632
1813,2023-08-31,0.26570185248840666
1814,2023-09-01,0.26536548816939426
1815,2023-09-02,0.26549089812501786
1816,2023-09-03,0.26566005397576076
1817,2023-09-04,0.2649110683460431
1818,2023-09-05,0.2652876078461812
1819,2023-09-06,0.2645478404578322
1820,2023-09-07,0.2649469609519852
1821,2023-09-08,0.2646811386103457
1822,2023-09-09,0.2648944925343338
1823,2023-09-10,0.26516650076637277
1824,2023-09-11,0.26453249229374715
1825,2023-09-12,0.2650331269006492
1826,2023-09-13,0.264423413556357
1827,2023-09-14,0.2649553092407219
1828,2023-09-15,0.26482174072241066
1829,2023-09-16,0.2651636528347441
1830,2023-09-17,0.2655574877930651
1831,2023-09-18,0.26503574304157157
1832,2023-09-19,0.2656365111484247
1833,2023-09-20,0.26511255115782306
1834,2023-09-21,0.2657139322165187
1835,2023-09-22,0.2656320911237255
1836,2023-09-23,0.2660069067162048
1837,2023-09-24,0.26641419524234766
1838,2023-09-25,0.2658862740697259
1839,2023-09-26,0.2664614973447591
1840,2023-09-27,0.2658933133479126
1841,2023-09-28,0.26643288491653083
1842,2023-09-29,0.2662731153394278
1843,2023-09-30,0.26655568356647047
1844,2023-10-01,0.2668584939671106
1845,2023-10-02,0.2662161891803454
1846,2023-10-03,0.2666696309583803
1847,2023-10-04,0.2659749000827347
1848,2023-10-05,0.26638585807846205
1849,2023-10-06,0.26609811446925524
1850,2023-10-07,0.266256004709096
1851,2023-10-08,0.26643998524153056
1852,2023-10-09,0.26568709534479945
1853,2023-10-10,0.26604039165698445
1854,2023-10-11,0.26525790730958854
1855,2023-10-12,0.26559517908834973
1856,2023-10-13,0.2652491868912553
1857,2023-10-14,0.26536531097546123
1858,2023-10-15,0.2655247136285576
1859,2023-10-16,0.26476479493895805
1860,2023-10-17,0.26512862841574386
1861,2023-10-18,0.2643739280937521
1862,2023-10-19,0.2647555901154293
1863,2023-10-20,0.2644696525144806
1864,2023-10-21,0.26466027804923065
1865,2023-10-22,0.26490716599869235
1866,2023-10-23,0.2642460418157291
1867,2023-10-24,0.26471812957044305
1868,2023-10-25,0.2640791579856889
1869,2023-10-26,0.26458194222538806
1870,2023-10-27,0.26442038435043735
1871,2023-10-28,0.2647364965168372
1872,2023-10-29,0.26510785210618965
1873,2023-10-30,0.26456811302232536
1874,2023-10-31,0.2651565374972951
1875,2023-11-01,0.2646270186961613
1876,2023-11-02,0.2652306958496637
1877,2023-11-03,0.26515998048052186
1878,2023-11-04,0.26555560153051117
1879,2023-11-05,0.2659940743900669
1880,2023-11-06,0.26550824195023437
1881,2023-11-07,0.266136791975514
1882,2023-11-08,0.26563330110463046
1883,2023-11-09,0.26624884728156917
1884,2023-11-10,0.26617603330396
1885,2023-11-11,0.2665560254584021
1886,2023-11-12,0.26696601244123114
1887,2023-11-13,0.2664397329096063
1888,2023-11-14,0.2670169762094985
1889,2023-11-15,0.2664526068545829
1890,2023-11-16,0.2669991548408135
1891,2023-11-17,0.2668508147797015
1892,2023-11-18,0.2671504581279806
1893,2023-11-19,0.26747706403210514
1894,2023-11-20,0.26686621746449746
1895,2023-11-21,0.267359579543036
1896,2023-11-22,0.2667138809665061
1897,2023-11-23,0.26718348102414674
1898,2023-11-24,0.2669643355509929
1899,2023-11-25,0.26720097851049796
1900,2023-11-26,0.2674739231410385
1901,2023-11-27,0.2668201317736956
1902,2023-11-28,0.2672824596526074
1903,2023-11-29,0.26661862413504694
1904,2023-11-30,0.26708374217284936
1905,2023-12-01,0.2668742798819635
1906,2023-12-02,0.26713501930005323
1907,2023-12-03,0.26744644866070827
1908,2023-12-04,0.26684522564703006
1909,2023-12-05,0.26737361926317993
1910,2023-12-06,0.26678848194935845
1911,2023-12-07,0.2673437950196427
1912,2023-12-08,0.26723463132636255
1913,2023-12-09,0.26760414025706064
1914,2023-12-10,0.2680309612998921
