,ds,yhat
1661,2023-04-01,0.851606559310545
1662,2023-04-02,0.8530089979482884
1663,2023-04-03,0.8510720543898194
1664,2023-04-04,0.849524156201697
1665,2023-04-05,0.8489267142438446
1666,2023-04-06,0.8476688445921995
1667,2023-04-07,0.8482853799063386
1668,2023-04-08,0.8472322975350985
1669,2023-04-09,0.8486775531367505
1670,2023-04-10,0.8468546139854988
1671,2023-04-11,0.845489386336339
1672,2023-04-12,0.8451394425839805
1673,2023-04-13,0.8441888255132645
1674,2023-04-14,0.845166170092388
1675,2023-04-15,0.8445202676147215
1676,2023-04-16,0.8464110578252467
1677,2023-04-17,0.845063339484513
1678,2023-04-18,0.8441938895370874
1679,2023-04-19,0.844350892033468
1680,2023-04-20,0.843908949251306
1681,2023-04-21,0.8453874104735736
1682,2023-04-22,0.8452261382234478
1683,2023-04-23,0.8475766927018138
1684,2023-04-24,0.8466562202341165
1685,2023-04-25,0.8461747316117504
1686,2023-04-26,0.8466746676722555
1687,2023-04-27,0.8465260213355217
1688,2023-04-28,0.8482447489864912
1689,2023-04-29,0.8482685891649592
1690,2023-04-30,0.8507482682457231
1691,2023-05-01,0.84990137865639
1692,2023-05-02,0.8494396160680905
1693,2023-05-03,0.849908274246377
1694,2023-05-04,0.8496812688787978
1695,2023-05-05,0.8512794260668742
1696,2023-05-06,0.8511461568625986
1697,2023-05-07,0.8534385014806942
1698,2023-05-08,0.8523808331035009
1699,2023-05-09,0.8516919123861163
1700,2023-05-10,0.8519241961977155
1701,2023-05-11,0.8514586768093573
1702,2023-05-12,0.8528229920233388
1703,2023-05-13,0.8524669322152821
1704,2023-05-14,0.85455333217285
1705,2023-05-15,0.8533116414485095
1706,2023-05-16,0.8524648675824091
1707,2023-05-17,0.8525687983430301
1708,2023-05-18,0.8520067811038478
1709,2023-05-19,0.8533078010088312
1710,2023-05-20,0.8529219842790128
1711,2023-05-21,0.8550115141447154
1712,2023-05-22,0.8538042519582812
1713,2023-05-23,0.8530207559568255
1714,2023-05-24,0.8532136012703446
1715,2023-05-25,0.8527622761533594
1716,2023-05-26,0.854191392457535
1717,2023-05-27,0.8539463326744835
1718,2023-05-28,0.8561843167389164
1719,2023-05-29,0.8551281767059891
1720,2023-05-30,0.8544935273118621
1721,2023-05-31,0.854828231660522
1722,2023-06-01,0.8545074328942632
1723,2023-06-02,0.8560518860924259
1724,2023-06-03,0.8559037094079953
1725,2023-06-04,0.858217534858102
1726,2023-06-05,0.8572143447290416
1727,2023-06-06,0.8566086801299893
1728,2023-06-07,0.8569481201794308
1729,2023-06-08,0.8566083026548174
1730,2023-06-09,0.8581112210504612
1731,2023-06-10,0.85790091845505
1732,2023-06-11,0.8601345607211751
1733,2023-06-12,0.8590361775336136
1734,2023-06-13,0.8583237610636502
1735,2023-06-14,0.8585486242570638
1736,2023-06-15,0.8580902934517597
1737,2023-06-16,0.8594746743205217
1738,2023-06-17,0.8591496156635335
1739,2023-06-18,0.8612758575761138
1740,2023-06-19,0.8600806564696565
1741,2023-06-20,0.8592847802071123
1742,2023-06-21,0.8594417785712674
1743,2023-06-22,0.8589328064346219
1744,2023-06-23,0.8602847407224364
1745,2023-06-24,0.8599457171509938
1746,2023-06-25,0.8620760740426189
1747,2023-06-26,0.8609019957677884
1748,2023-06-27,0.8601425484430424
1749,2023-06-28,0.8603490117851087
1750,2023-06-29,0.8598997825271627
1751,2023-06-30,0.8613185879402547
1752,2023-07-01,0.8610501323852989
1753,2023-07-02,0.8632511607240025
1754,2023-07-03,0.8621442273549607
1755,2023-07-04,0.8614448595225542
1756,2023-07-05,0.8617010147415531
1757,2023-07-06,0.8612881037323967
1758,2023-07-07,0.8627273135677911
1759,2023-07-08,0.8624613503990074
1760,2023-07-09,0.864645582428175
1761,2023-07-10,0.8635018692225275
1762,2023-07-11,0.8627457639235819
1763,2023-07-12,0.8629259867409718
1764,2023-07-13,0.8624194403620701
1765,2023-07-14,0.8637495019302384
1766,2023-07-15,0.863361711634863
1767,2023-07-16,0.8654148399605487
1768,2023-07-17,0.8641346217429305
1769,2023-07-18,0.8632408462488735
1770,2023-07-19,0.8632867048737437
1771,2023-07-20,0.8626536707366057
1772,2023-07-21,0.8638696488173349
1773,2023-07-22,0.8633845208950454
1774,2023-07-23,0.8653610716538069
1775,2023-07-24,0.864028588396182
1776,2023-07-25,0.8631098277231403
1777,2023-07-26,0.8631602546379
1778,2023-07-27,0.862562831826764
1779,2023-07-28,0.863846100735619
1780,2023-07-29,0.8634596810861044
1781,2023-07-30,0.8655651769172954
1782,2023-07-31,0.8643897825921215
1783,2023-08-01,0.8636532823687391
1784,2023-08-02,0.8639073484652551
1785,2023-08-03,0.8635304140791441
1786,2023-08-04,0.865045860956054
1787,2023-08-05,0.8648976454479523
1788,2023-08-06,0.8672413478337305
1789,2023-08-07,0.8662979345104777
1790,2023-08-08,0.8657809224113241
1791,2023-08-09,0.8662358460390469
1792,2023-08-10,0.8660352988697824
1793,2023-08-11,0.8676972839798874
1794,2023-08-12,0.8676609931942809
1795,2023-08-13,0.8700779951209504
1796,2023-08-14,0.8691661176314492
1797,2023-08-15,0.8686367105727937
1798,2023-08-16,0.8690341861121874
1799,2023-08-17,0.8687311061526817
1800,2023-08-18,0.8702465500985341
1801,2023-08-19,0.8700218814863915
1802,2023-08-20,0.8722118938839897
1803,2023-08-21,0.8710386224777161
1804,2023-08-22,0.8702185088015396
1805,2023-08-23,0.870301818440162
1806,2023-08-24,0.8696675842774018
1807,2023-08-25,0.8708418123195039
1808,2023-08-26,0.8702730728777068
1809,2023-08-27,0.872123462181588
1810,2023-08-28,0.8706222257877579
1811,2023-08-29,0.8694927363178546
1812,2023-08-30,0.8692917304372799
1813,2023-08-31,0.8684040825812082
1814,2023-09-01,0.8693608571121573
1815,2023-09-02,0.8686147659372868
1816,2023-09-03,0.8703310203708894
1817,2023-09-04,0.8687408716858538
1818,2023-09-05,0.8675685352451981
1819,2023-09-06,0.8673704046924687
1820,2023-09-07,0.8665298344394052
1821,2023-09-08,0.8675752320083944
1822,2023-09-09,0.8669555862738838
1823,2023-09-10,0.868831418571153
1824,2023-09-11,0.8674284485144341
1825,2023-09-12,0.8664646660981045
1826,2023-09-13,0.8664897126168799
1827,2023-09-14,0.8658798441813281
1828,2023-09-15,0.8671562145272028
1829,2023-09-16,0.8667605980385601
1830,2023-09-17,0.8688465347044095
1831,2023-09-18,0.8676331836206779
1832,2023-09-19,0.8668325715432832
1833,2023-09-20,0.8669891342605774
1834,2023-09-21,0.8664748202253345
1835,2023-09-22,0.8678074893580103
1836,2023-09-23,0.8674267248081778
1837,2023-09-24,0.8694850369991898
1838,2023-09-25,0.868201744977382
1839,2023-09-26,0.8672902208279306
1840,2023-09-27,0.8672973950486806
1841,2023-09-28,0.8665987933077769
1842,2023-09-29,0.867716839317444
1843,2023-09-30,0.8670965442154849
1844,2023-10-01,0.868896565096725
1845,2023-10-02,0.867342921653636
1846,2023-10-03,0.8661560611387813
1847,2023-10-04,0.8658901743816722
1848,2023-10-05,0.8649280383852054
1849,2023-10-06,0.8657991254525303
1850,2023-10-07,0.8649551044314026
1851,2023-10-08,0.8665607217498921
1852,2023-10-09,0.864847355934296
1853,2023-10-10,0.8635399401262164
1854,2023-10-11,0.8631961590932384
1855,2023-10-12,0.8622011993773577
1856,2023-10-13,0.8630857949266816
1857,2023-10-14,0.862301695405199
1858,2023-10-15,0.8640125456354867
1859,2023-10-16,0.862447469801866
1860,2023-10-17,0.8613280540287048
1861,2023-10-18,0.8612076321157317
1862,2023-10-19,0.8604661506018032
1863,2023-10-20,0.8616283523406034
1864,2023-10-21,0.8611394020207568
1865,2023-10-22,0.8631559378275264
1866,2023-10-23,0.8618998382382486
1867,2023-10-24,0.8610853926802918
1868,2023-10-25,0.8612587758303597
1869,2023-10-26,0.8607930967416059
1870,2023-10-27,0.8622067571490688
1871,2023-10-28,0.8619392378342783
1872,2023-10-29,0.8641422930953264
1873,2023-10-30,0.8630338386736678
1874,2023-10-31,0.8623252188286844
1875,2023-11-01,0.8625607499808178
1876,2023-11-02,0.8621128104891568
1877,2023-11-03,0.8635002100674235
1878,2023-11-04,0.8631639576623034
1879,2023-11-05,0.8652584085676452
1880,2023-11-06,0.8640050776092703
1881,2023-11-07,0.8631198062846106
1882,2023-11-08,0.8631521841142873
1883,2023-11-09,0.8624804971683944
1884,2023-11-10,0.8636299411320484
1885,2023-11-11,0.8630482219498092
1886,2023-11-12,0.8648965292767343
1887,2023-11-13,0.8634031741417005
1888,2023-11-14,0.862290583271614
1889,2023-11-15,0.8621145547695581
1890,2023-11-16,0.8612590523012044
1891,2023-11-17,0.8622542789922731
1892,2023-11-18,0.8615521574650069
1893,2023-11-19,0.8633172040957926
1894,2023-11-20,0.8617800911524234
1895,2023-11-21,0.8606645908600653
1896,2023-11-22,0.860526807005257
1897,2023-11-23,0.859749971450774
1898,2023-11-24,0.8608625462916665
1899,2023-11-25,0.8603137569407803
1900,2023-11-26,0.8622645424620416
1901,2023-11-27,0.8609412144800811
1902,2023-11-28,0.8600625158919949
1903,2023-11-29,0.8601789817589447
1904,2023-11-30,0.859667876204255
1905,2023-12-01,0.861051442288593
1906,2023-12-02,0.8607725862819502
1907,2023-12-03,0.8629859787781128
1908,2023-12-04,0.8619118602071043
1909,2023-12-05,0.8612632383957801
1910,2023-12-06,0.8615853772661559
1911,2023-12-07,0.8612508475787134
1912,2023-12-08,0.8627778742082375
1913,2023-12-09,0.8626060993803034
1914,2023-12-10,0.8648877428539048
