,ds,yhat
1635,2023-03-06,3.4791869376030267
1636,2023-03-07,3.478945823057065
1637,2023-03-08,3.478362076738215
1638,2023-03-09,3.4821420825864013
1639,2023-03-10,3.488705858993376
1640,2023-03-11,3.484992967196627
1641,2023-03-12,3.4776971188266366
1642,2023-03-13,3.491576106438102
1643,2023-03-14,3.4910706467240056
1644,2023-03-15,3.4901502214829634
1645,2023-03-16,3.4935237362447116
1646,2023-03-17,3.499614638426581
1647,2023-03-18,3.4953668517002185
1648,2023-03-19,3.4874793973725065
1649,2023-03-20,3.5007163236394203
1650,2023-03-21,3.4995255297009265
1651,2023-03-22,3.4978845674894847
1652,2023-03-23,3.500511239112466
1653,2023-03-24,3.505838630698382
1654,2023-03-25,3.5008209388517075
1655,2023-03-26,3.492167960820203
1656,2023-03-27,3.5046548703496523
1657,2023-03-28,3.5027408681588086
1658,2023-03-29,3.500414792545131
1659,2023-03-30,3.502405511751604
1660,2023-03-31,3.5071567430115977
1661,2023-04-01,3.5016326593042577
1662,2023-04-02,3.492552160232748
1663,2023-04-03,3.5046984346415626
1664,2023-04-04,3.50253740972677
1665,2023-04-05,3.5000631779756732
1666,2023-04-06,3.5020082292206363
1667,2023-04-07,3.5068181380289065
1668,2023-04-08,3.501457072240833
1669,2023-04-09,3.4926420031597756
1670,2023-04-10,3.505152248262854
1671,2023-04-11,3.503447943473241
1672,2023-04-12,3.5015155375465565
1673,2023-04-13,3.504078135927413
1674,2023-04-14,3.509570343180465
1675,2023-04-15,3.5049439674937175
1676,2023-04-16,3.4969024642691005
1677,2023-04-17,3.5102107450705367
1678,2023-04-18,3.509313943353149
1679,2023-04-19,3.50818322301772
1680,2023-04-20,3.5115264499027568
1681,2023-04-21,3.5177633675188282
1682,2023-04-22,3.513831632368587
1683,2023-04-23,3.5064215775733536
1684,2023-04-24,3.5202863228667023
1685,2023-04-25,3.519860814479953
1686,2023-04-26,3.519107873599214
1687,2023-04-27,3.522729066886714
1688,2023-04-28,3.5291400346935204
1689,2023-04-29,3.525276627742946
1690,2023-04-30,3.5178297176991222
1691,2023-05-01,3.531555297747604
1692,2023-05-02,3.530893456222241
1693,2023-05-03,3.529814302954262
1694,2023-05-04,3.5330286643088598
1695,2023-05-05,3.5389631864461277
1696,2023-05-06,3.53456620284219
1697,2023-05-07,3.5265422379704856
1698,2023-05-08,3.539661770818097
1699,2023-05-09,3.538379849698695
1700,2023-05-10,3.5366816471213554
1701,2023-05-11,3.539292780185661
1702,2023-05-12,3.544654045712911
1703,2023-05-13,3.5397269357314003
1704,2023-05-14,3.5312278144463565
1705,2023-05-15,3.5439373889969987
1706,2023-05-16,3.5423190732480343
1707,2023-05-17,3.5403643400999063
1708,2023-05-18,3.542802893265861
1709,2023-05-19,3.5480773117936963
1710,2023-05-20,3.54314853549362
1711,2023-05-21,3.534730073338301
1712,2023-05-22,3.5475975664338053
1713,2023-05-23,3.5462073024706777
1714,2023-05-24,3.544541773226628
1715,2023-05-25,3.5473201006741624
1716,2023-05-26,3.5529729782377557
1717,2023-05-27,3.548448487463912
1718,2023-05-28,3.5404466633188303
1719,2023-05-29,3.5537294301434676
1720,2023-05-30,3.55273949514712
1721,2023-05-31,3.551446280794008
1722,2023-06-01,3.554556711508847
1723,2023-06-02,3.560490491483267
1724,2023-06-03,3.556186224716762
1725,2023-06-04,3.5483362422587996
1726,2023-06-05,3.5616967515442273
1727,2023-06-06,3.5607068888711964
1728,2023-06-07,3.5593347520127283
1729,2023-06-08,3.5622882256136426
1730,2023-06-09,3.567990235048936
1731,2023-06-10,3.5633847804704284
1732,2023-06-11,3.555171618288319
1733,2023-06-12,3.5681162088839478
1734,2023-06-13,3.5666685170277685
1735,2023-06-14,3.5648087487904094
1736,2023-06-15,3.56725784558288
1737,2023-06-16,3.5724523799563364
1738,2023-06-17,3.5673502145685965
1739,2023-06-18,3.5586648017048157
1740,2023-06-19,3.5711747524749793
1741,2023-06-20,3.5693422723914554
1742,2023-06-21,3.5671585569679873
1743,2023-06-22,3.569353977186298
1744,2023-06-23,3.5743727077780814
1745,2023-06-24,3.569178166927465
1746,2023-06-25,3.5604871506690876
1747,2023-06-26,3.5730792955210546
1748,2023-06-27,3.571415468889114
1749,2023-06-28,3.569483182056143
1750,2023-06-29,3.572006855093571
1751,2023-06-30,3.5774225844647294
1752,2023-07-01,3.572683778149532
1753,2023-07-02,3.5644955362979744
1754,2023-07-03,3.577624404342196
1755,2023-07-04,3.576517090338495
1756,2023-07-05,3.575146232648294
1757,2023-07-06,3.578221037891725
1758,2023-07-07,3.5841624301010717
1759,2023-07-08,3.579909065891986
1760,2023-07-09,3.5721520837493608
1761,2023-07-10,3.5856452048208363
1762,2023-07-11,3.584823768075468
1763,2023-07-12,3.5836507778900355
1764,2023-07-13,3.586827777021428
1765,2023-07-14,3.5927701801741256
1766,2023-07-15,3.588413418657936
1767,2023-07-16,3.5804477614153924
1768,2023-07-17,3.593628428553877
1769,2023-07-18,3.59239458056621
1770,2023-07-19,3.5907152631805843
1771,2023-07-20,3.593300124163015
1772,2023-07-21,3.5985745420212973
1773,2023-07-22,3.5934855230744462
1774,2023-07-23,3.5847362391849873
1775,2023-07-24,3.5970958301511553
1776,2023-07-25,3.595018062420003
1777,2023-07-26,3.592486932913709
1778,2023-07-27,3.5942270432698598
1779,2023-07-28,3.598678393296793
1780,2023-07-29,3.592801958595303
1781,2023-07-30,3.5833139325360586
1782,2023-07-31,3.594995263678736
1783,2023-08-01,3.5923100863980104
1784,2023-08-02,3.589251138474925
1785,2023-08-03,3.5905499946668633
1786,2023-08-04,3.594651767436621
1787,2023-08-05,3.5885206407973262
1788,2023-08-06,3.5788741170957934
1789,2023-08-07,3.5904926061195646
1790,2023-08-08,3.587837951337231
1791,2023-08-09,3.5848989829313878
1792,2023-08-10,3.5864019215393377
1793,2023-08-11,3.590785277955338
1794,2023-08-12,3.585005608187058
1795,2023-08-13,3.5757719966937036
1796,2023-08-14,3.587855889981967
1797,2023-08-15,3.585709868161733
1798,2023-08-16,3.5833134371299002
1799,2023-08-17,3.585383658725347
1800,2023-08-18,3.5903502581413567
1801,2023-08-19,3.5851615627906623
1802,2023-08-20,3.5765191411599386
1803,2023-08-21,3.5891877605529916
1804,2023-08-22,3.5876142491369785
1805,2023-08-23,3.585773343899254
1806,2023-08-24,3.588378341927397
1807,2023-08-25,3.5938561954675734
1808,2023-08-26,3.5891534071576934
1809,2023-08-27,3.5809705971080428
1810,2023-08-28,3.5940723646773836
1811,2023-08-29,3.5929060349659485
1812,2023-08-30,3.5914473767381563
1813,2023-08-31,3.5944111146045095
1814,2023-09-01,3.6002258814630568
1815,2023-09-02,3.595839973079275
1816,2023-09-03,3.587955781715233
1817,2023-09-04,3.6013395364735628
1818,2023-09-05,3.600439944622134
1819,2023-09-06,3.599233824143871
1820,2023-09-07,3.6024365530525877
1821,2023-09-08,3.608476983282993
1822,2023-09-09,3.6043031818886773
1823,2023-09-10,3.596616876342545
1824,2023-09-11,3.6101832305328867
1825,2023-09-12,3.609449543741303
1826,2023-09-13,3.6083909600360493
1827,2023-09-14,3.611721010089549
1828,2023-09-15,3.6178666291012815
1829,2023-09-16,3.6137740089935275
1830,2023-09-17,3.6061431568304454
1831,2023-09-18,3.6197377811124305
1832,2023-09-19,3.6190040933666623
1833,2023-09-20,3.6179166078626213
1834,2023-09-21,3.621188757279308
1835,2023-09-22,3.627247964406937
1836,2023-09-23,3.6230415251686567
1837,2023-09-24,3.6152711728630504
1838,2023-09-25,3.628702944144803
1839,2023-09-26,3.6277859340032066
1840,2023-09-27,3.6264980233982747
1841,2023-09-28,3.629556399195952
1842,2023-09-29,3.6353925092375245
1843,2023-09-30,3.63095781144157
1844,2023-10-01,3.6229581912043547
1845,2023-10-02,3.6361636725995545
1846,2023-10-03,3.6350270160790132
1847,2023-10-04,3.6335292920598588
1848,2023-10-05,3.6363902558579744
1849,2023-10-06,3.6420431725186617
1850,2023-10-07,3.637440455858288
1851,2023-10-08,3.6292880009060338
1852,2023-10-09,3.6423548394989504
1853,2023-10-10,3.641091715150589
1854,2023-10-11,3.639476669024367
1855,2023-10-12,3.642225463835764
1856,2023-10-13,3.6477664944355777
1857,2023-10-14,3.6430465483855787
1858,2023-10-15,3.634765293502062
1859,2023-10-16,3.647685118727136
1860,2023-10-17,3.646249919946762
1861,2023-10-18,3.6444309170810367
1862,2023-10-19,3.6469373229032405
1863,2023-10-20,3.6521915052800384
1864,2023-10-21,3.6471349985873855
1865,2023-10-22,3.638463233442526
1866,2023-10-23,3.65093560322626
1867,2023-10-24,3.6489944513185666
1868,2023-10-25,3.646611058103971
1869,2023-10-26,3.648496441592885
1870,2023-10-27,3.6530766076174324
1871,2023-10-28,3.6472986006966015
1872,2023-10-29,3.637865221295986
1873,2023-10-30,3.6495450259230884
1874,2023-10-31,3.646791193432951
1875,2023-11-01,3.64358733759511
1876,2023-11-02,3.6446580823245966
1877,2023-11-03,3.6484440396252382
1878,2023-11-04,3.6419075468916495
1879,2023-11-05,3.631767036190679
1880,2023-11-06,3.6428066600500997
1881,2023-11-07,3.6394947662072834
1882,2023-11-08,3.635829311219037
1883,2023-11-09,3.636548039697544
1884,2023-11-10,3.640103079827691
1885,2023-11-11,3.6334663223748613
1886,2023-11-12,3.62336346603571
1887,2023-11-13,3.6345833632699387
1888,2023-11-14,3.6315962677836
1889,2023-11-15,3.6283990811306563
1890,2023-11-16,3.629725431384134
1891,2023-11-17,3.634020239143026
1892,2023-11-18,3.6282451409617664
1893,2023-11-19,3.619112654088335
1894,2023-11-20,3.631395715773017
1895,2023-11-21,3.6295461955191493
1896,2023-11-22,3.627540473056157
1897,2023-11-23,3.630089908503269
1898,2023-11-24,3.6356158518442774
1899,2023-11-25,3.631055552178558
1900,2023-11-26,3.6230968397597008
1901,2023-11-27,3.6364882022184974
1902,2023-11-28,3.635657840775496
1903,2023-11-29,3.634559786269568
1904,2023-11-30,3.637884888454833
1905,2023-12-01,3.644036312940541
1906,2023-12-02,3.6399358940898394
1907,2023-12-03,3.6322592056529714
1908,2023-12-04,3.6457459605025955
1909,2023-12-05,3.6448193167198437
1910,2023-12-06,3.643432163004681
1911,2023-12-07,3.6462781918985994
1912,2023-12-08,3.6517673922604765
1913,2023-12-09,3.646832308495739
1914,2023-12-10,3.638162929650798
