,ds,yhat
1712,2023-05-22,3.8391233057713654
1713,2023-05-23,3.828352264284332
1714,2023-05-24,3.838889979909577
1715,2023-05-25,3.8271791005499725
1716,2023-05-26,3.830645836392447
1717,2023-05-27,3.8209699949070335
1718,2023-05-28,3.817039822712575
1719,2023-05-29,3.8274786190812407
1720,2023-05-30,3.816688493097933
1721,2023-05-31,3.8273268847011375
1722,2023-06-01,3.815835723001115
1723,2023-06-02,3.8196359562633204
1724,2023-06-03,3.8103977868815617
1725,2023-06-04,3.806995856182559
1726,2023-06-05,3.8180363326277007
1727,2023-06-06,3.8079012602108184
1728,2023-06-07,3.819225768517499
1729,2023-06-08,3.8084279960961074
1730,2023-06-09,3.8129044374540277
1731,2023-06-10,3.8043010213167094
1732,2023-06-11,3.8014691384616137
1733,2023-06-12,3.812993546107323
1734,2023-06-13,3.8032374798141433
1735,2023-06-14,3.814820550027254
1736,2023-06-15,3.804149252819559
1737,2023-06-16,3.8086127859557553
1738,2023-06-17,3.7998544622061754
1739,2023-06-18,3.796727926473157
1740,2023-06-19,3.8078250962854554
1741,2023-06-20,3.797521153756178
1742,2023-06-21,3.8084521679430154
1743,2023-06-22,3.7970451836171417
1744,2023-06-23,3.800713478488524
1745,2023-06-24,3.7911272959247784
1746,2023-06-25,3.7871692786012767
1747,2023-06-26,3.7974615447529776
1748,2023-06-27,3.786409759855609
1749,2023-06-28,3.7966798093238703
1750,2023-06-29,3.7847269360413995
1751,2023-06-30,3.787990072941155
1752,2023-07-01,3.7781617053988654
1753,2023-07-02,3.774142515357127
1754,2023-07-03,3.78456777331501
1755,2023-07-04,3.7738508527449843
1756,2023-07-05,3.7846594908871336
1757,2023-07-06,3.773444674176164
1758,2023-07-07,3.7776348885976905
1759,2023-07-08,3.768906075130429
1760,2023-07-09,3.766136542709179
1761,2023-07-10,3.7779338004324146
1762,2023-07-11,3.7686786743125014
1763,2023-07-12,3.7810023186278623
1764,2023-07-13,3.771315981953876
1765,2023-07-14,3.777006246177216
1766,2023-07-15,3.769706053416388
1767,2023-07-16,3.7682507454798735
1768,2023-07-17,3.7812060479493628
1769,2023-07-18,3.7729133335192038
1770,2023-07-19,3.7859677437735697
1771,2023-07-20,3.776748999234113
1772,2023-07-21,3.7826175871890158
1773,2023-07-22,3.77518661567394
1774,2023-07-23,3.7732785346503914
1775,2023-07-24,3.785453636505355
1776,2023-07-25,3.7760556547125836
1777,2023-07-26,3.7876900286686723
1778,2023-07-27,3.7767546583102947
1779,2023-07-28,3.7806358369308586
1780,2023-07-29,3.770979654662092
1781,2023-07-30,3.766648082865893
1782,2023-07-31,3.7762466656427267
1783,2023-08-01,3.7641691559162522
1784,2023-08-02,3.7730746867897227
1785,2023-08-03,3.759417327951696
1786,2023-08-04,3.760640744538457
1787,2023-08-05,3.7484482819821574
1788,2023-08-06,3.7417577194316722
1789,2023-08-07,3.7492276507393347
1790,2023-08-08,3.735300862866938
1791,2023-08-09,3.7426803335750645
1792,2023-08-10,3.7278577273217754
1793,2023-08-11,3.7283071331629474
1794,2023-08-12,3.715754391137482
1795,2023-08-13,3.7091312686668765
1796,2023-08-14,3.7171014604254267
1797,2023-08-15,3.704103791155547
1798,2023-08-16,3.7128282478495067
1799,2023-08-17,3.6997447196099094
1800,2023-08-18,3.7022971832381524
1801,2023-08-19,3.692173670319687
1802,2023-08-20,3.6882612619455952
1803,2023-08-21,3.6991730648629133
1804,2023-08-22,3.6892925251092095
1805,2023-08-23,3.701250678977064
1806,2023-08-24,3.6914561905723575
1807,2023-08-25,3.6972908832258393
1808,2023-08-26,3.6903810687720413
1809,2023-08-27,3.6895538889011616
1810,2023-08-28,3.7033655910543475
1811,2023-08-29,3.6961470649633243
1812,2023-08-30,3.7104822118188387
1813,2023-08-31,3.7027389702175135
1814,2023-09-01,3.710265684362971
1815,2023-09-02,3.7046631005732458
1816,2023-09-03,3.7047411925481577
1817,2023-09-04,3.719047728603774
1818,2023-09-05,3.7119139023660757
1819,2023-09-06,3.7259325989954872
1820,2023-09-07,3.7174891258078753
1821,2023-09-08,3.7239571019254103
1822,2023-09-09,3.7169698063179633
1823,2023-09-10,3.715376201761712
1824,2023-09-11,3.7277685682838015
1825,2023-09-12,3.7185270906929087
1826,2023-09-13,3.7302969975176263
1827,2023-09-14,3.7195181069709435
1828,2023-09-15,3.723619502162658
1829,2023-09-16,3.7142896626769013
1830,2023-09-17,3.710431297302847
1831,2023-09-18,3.7206878376273553
1832,2023-09-19,3.7094869615107156
1833,2023-09-20,3.7195167659463726
1834,2023-09-21,3.70725446438634
1835,2023-09-22,3.7101603471206506
1836,2023-09-23,3.6999473447925504
1837,2023-09-24,3.6955354491917287
1838,2023-09-25,3.7055779566543197
1839,2023-09-26,3.6945049049596417
1840,2023-09-27,3.7049993213968495
1841,2023-09-28,3.693526151718611
1842,2023-09-29,3.697526599893251
1843,2023-09-30,3.6886882070514906
1844,2023-10-01,3.6858999094354203
1845,2023-10-02,3.6977790241087973
1846,2023-10-03,3.6887155149573063
1847,2023-10-04,3.7013491369782785
1848,2023-10-05,3.692099308070796
1849,2023-10-06,3.6983604173877866
1850,2023-10-07,3.691772877923269
1851,2023-10-08,3.69117914299607
1852,2023-10-09,3.7051516162361273
1853,2023-10-10,3.698037789816605
1854,2023-10-11,3.712438192837139
1855,2023-10-12,3.7047369849407317
1856,2023-10-13,3.712297892272573
1857,2023-10-14,3.7067357838317307
1858,2023-10-15,3.706873100679239
1859,2023-10-16,3.721268062866302
1860,2023-10-17,3.714259986523554
1861,2023-10-18,3.728447293074956
1862,2023-10-19,3.720218047962746
1863,2023-10-20,3.7269457303796214
1864,2023-10-21,3.7202605383381435
1865,2023-10-22,3.719005449490807
1866,2023-10-23,3.7317639719493827
1867,2023-10-24,3.7229049281097866
1868,2023-10-25,3.7350598649432434
1869,2023-10-26,3.724652940309187
1870,2023-10-27,3.729095999387677
1871,2023-10-28,3.720059158356794
1872,2023-10-29,3.7164261285058564
1873,2023-10-30,3.7268212275894634
1874,2023-10-31,3.715653433594215
1875,2023-11-01,3.7255930859927036
1876,2023-11-02,3.713101094978834
1877,2023-11-03,3.7156233829304597
1878,2023-11-04,3.704860884499089
1879,2023-11-05,3.699724346843724
1880,2023-11-06,3.708860884144317
1881,2023-11-07,3.696697647854217
1882,2023-11-08,3.7059182229919347
1883,2023-11-09,3.692991615099918
1884,2023-11-10,3.695366555152455
1885,2023-11-11,3.684741450735511
1886,2023-11-12,3.6800192258216375
1887,2023-11-13,3.6898340029567773
1888,2023-11-14,3.6785949878736686
1889,2023-11-15,3.6889631642540657
1890,2023-11-16,3.6773806595625236
1891,2023-11-17,3.681265504400742
1892,2023-11-18,3.672282107758623
1893,2023-11-19,3.669296683442019
1894,2023-11-20,3.680904573386642
1895,2023-11-21,3.6714748187454247
1896,2023-11-22,3.6836275763867277
1897,2023-11-23,3.6737642307665697
1898,2023-11-24,3.6792629118908957
1899,2023-11-25,3.6717497293672485
1900,2023-11-26,3.6700549449548996
1901,2023-11-27,3.6827410161354392
1902,2023-11-28,3.674147848283714
1903,2023-11-29,3.686870839875065
1904,2023-11-30,3.6772915578311607
1905,2023-12-01,3.6827737414608555
1906,2023-12-02,3.6749349335979087
1907,2023-12-03,3.672602951083641
1908,2023-12-04,3.6843441182531533
1909,2023-12-05,3.6745085938058786
1910,2023-12-06,3.685708370194204
1911,2023-12-07,3.6743477794513897
1912,2023-12-08,3.6778192030341135
1913,2023-12-09,3.6677742858489575
1914,2023-12-10,3.6630798707214893
