,ds,yhat
1809,2023-08-27,1.1468472812587198
1810,2023-08-28,1.1487393701314306
1811,2023-08-29,1.1501169598203784
1812,2023-08-30,1.1503852472314893
1813,2023-08-31,1.151467485819489
1814,2023-09-01,1.1501416601938819
1815,2023-09-02,1.151009042076157
1816,2023-09-03,1.14884095213796
1817,2023-09-04,1.150833349344247
1818,2023-09-05,1.1522561500909105
1819,2023-09-06,1.152515135975636
1820,2023-09-07,1.1535355651241685
1821,2023-09-08,1.15209879501648
1822,2023-09-09,1.152810749845267
1823,2023-09-10,1.1504485591963387
1824,2023-09-11,1.1522149928852161
1825,2023-09-12,1.1533875983153516
1826,2023-09-13,1.1533804040278297
1827,2023-09-14,1.1541273098210596
1828,2023-09-15,1.152418477317196
1829,2023-09-16,1.1528685602551445
1830,2023-09-17,1.1502631076907404
1831,2023-09-18,1.1518127712991444
1832,2023-09-19,1.1528022293001392
1833,2023-09-20,1.152651696458383
1834,2023-09-21,1.1533001457867569
1835,2023-09-22,1.151541560403659
1836,2023-09-23,1.1519930585963158
1837,2023-09-24,1.1494412281387414
1838,2023-09-25,1.1510963029438357
1839,2023-09-26,1.1522410954204025
1840,2023-09-27,1.1522925537794901
1841,2023-09-28,1.1531850686589469
1842,2023-09-29,1.1517068452408865
1843,2023-09-30,1.1524681806841677
1844,2023-10-01,1.1502479788248605
1845,2023-10-02,1.152248130375619
1846,2023-10-03,1.1537426665258712
1847,2023-10-04,1.1541395492473192
1848,2023-10-05,1.155364216425036
1849,2023-10-06,1.1541961916013597
1850,2023-10-07,1.155237591801987
1851,2023-10-08,1.153259859251222
1852,2023-10-09,1.1554583394341114
1853,2023-10-10,1.1571016081620855
1854,2023-10-11,1.157593406369504
1855,2023-10-12,1.1588562969745673
1856,2023-10-13,1.157668350694146
1857,2023-10-14,1.1586316923493054
1858,2023-10-15,1.156519232548856
1859,2023-10-16,1.1585292073227622
1860,2023-10-17,1.1599344295026381
1861,2023-10-18,1.1601441127080905
1862,2023-10-19,1.1610873853325954
1863,2023-10-20,1.159549805320392
1864,2023-10-21,1.160141711905415
1865,2023-10-22,1.1576447444374758
1866,2023-10-23,1.1592661565647924
1867,2023-10-24,1.1602878355709865
1868,2023-10-25,1.160127893866556
1869,2023-10-26,1.1607239561446336
1870,2023-10-27,1.158869458919689
1871,2023-10-28,1.159181804200255
1872,2023-10-29,1.156448702507921
1873,2023-10-30,1.1578823379721295
1874,2023-10-31,1.1587682690190335
1875,2023-11-01,1.1585269345407128
1876,2023-11-02,1.159096891036585
1877,2023-11-03,1.1572710984789132
1878,2023-11-04,1.157665096718937
1879,2023-11-05,1.1550634067504562
1880,2023-11-06,1.1566737877383795
1881,2023-11-07,1.1577762606388724
1882,2023-11-08,1.1577847648177446
1883,2023-11-09,1.1586305689922316
1884,2023-11-10,1.157098749512865
1885,2023-11-11,1.1577965726312291
1886,2023-11-12,1.1555001096066098
1887,2023-11-13,1.1574087099513297
1888,2023-11-14,1.1587942380404028
1889,2023-11-15,1.1590629340471008
1890,2023-11-16,1.1601390153823268
1891,2023-11-17,1.1588013269383561
1892,2023-11-18,1.1596518726159357
1893,2023-11-19,1.1574625534732843
1894,2023-11-20,1.1594297350174743
1895,2023-11-21,1.1608235468821675
1896,2023-11-22,1.1610497747083797
1897,2023-11-23,1.1620334601150095
1898,2023-11-24,1.160555517614326
1899,2023-11-25,1.161221202323145
1900,2023-11-26,1.1588067559449344
1901,2023-11-27,1.1605138563743733
1902,2023-11-28,1.1616187776051927
1903,2023-11-29,1.1615341236972248
1904,2023-11-30,1.1621922570166865
1905,2023-12-01,1.1603817341971416
1906,2023-12-02,1.1607155884013796
1907,2023-12-03,1.157977790098305
1908,2023-12-04,1.159377516328133
1909,2023-12-05,1.1601981395217975
1910,2023-12-06,1.159858803668758
1911,2023-12-07,1.1602977116393285
1912,2023-12-08,1.1583084401719255
1913,2023-12-09,1.1585081235717076
1914,2023-12-10,1.1556838401548553
