,ds,yhat
1783,2023-08-01,1.0410383802002632
1784,2023-08-02,1.0449125450282926
1785,2023-08-03,1.0404858237969754
1786,2023-08-04,1.03933693098998
1787,2023-08-05,1.0382841990632656
1788,2023-08-06,1.0397540346645218
1789,2023-08-07,1.0374891645346531
1790,2023-08-08,1.034510502595909
1791,2023-08-09,1.037911873541199
1792,2023-08-10,1.0330827795850825
1793,2023-08-11,1.0316132592399698
1794,2023-08-12,1.0303311159302204
1795,2023-08-13,1.031670113956166
1796,2023-08-14,1.0293780166985378
1797,2023-08-15,1.0264783042305807
1798,2023-08-16,1.030064809786033
1799,2023-08-17,1.0255244642357708
1800,2023-08-18,1.0244421982245198
1801,2023-08-19,1.023638278841836
1802,2023-08-20,1.0255366757035507
1803,2023-08-21,1.0238733270720095
1804,2023-08-22,1.0216581374111477
1805,2023-08-23,1.025969938699202
1806,2023-08-24,1.0221795963655367
1807,2023-08-25,1.021855300276167
1808,2023-08-26,1.0218003077225601
1809,2023-08-27,1.0244217229402823
1810,2023-08-28,1.0234391732801504
1811,2023-08-29,1.0218472030430183
1812,2023-08-30,1.0267106073078132
1813,2023-08-31,1.0233878772784246
1814,2023-09-01,1.023436789125231
1815,2023-09-02,1.0236523959354478
1816,2023-09-03,1.026436001250267
1817,2023-09-04,1.0255039697047494
1818,2023-09-05,1.0238501927253825
1819,2023-09-06,1.0285414301772728
1820,2023-09-07,1.024940699691857
1821,2023-09-08,1.024612747479811
1822,2023-09-09,1.02436186363351
1823,2023-09-10,1.026600625246694
1824,2023-09-11,1.0250584290357998
1825,2023-09-12,1.022743638732413
1826,2023-09-13,1.0267385763982428
1827,2023-09-14,1.0224225383729741
1828,2023-09-15,1.021376879120073
1829,2023-09-16,1.0204224356654872
1830,2023-09-17,1.0219878856254174
1831,2023-09-18,1.0198179099051754
1832,2023-09-19,1.0169349942269434
1833,2023-09-20,1.0204341067955132
1834,2023-09-21,1.015705440040543
1835,2023-09-22,1.014339265827117
1836,2023-09-23,1.0131631817152549
1837,2023-09-24,1.0146103448039296
1838,2023-09-25,1.0124275663660296
1839,2023-09-26,1.0096371021130848
1840,2023-09-27,1.013331374643404
1841,2023-09-28,1.0088958138679227
1842,2023-09-29,1.0079138613531906
1843,2023-09-30,1.0072044115168126
1844,2023-10-01,1.0091902805157447
1845,2023-10-02,1.0076065694575829
1846,2023-10-03,1.0054627495031485
1847,2023-10-04,1.0098376976524979
1848,2023-10-05,1.0061028609653972
1849,2023-10-06,1.005827587044585
1850,2023-10-07,1.0058168857476144
1851,2023-10-08,1.0084802053411006
1852,2023-10-09,1.007540082630794
1853,2023-10-10,1.005994488237744
1854,2023-10-11,1.0109120902585425
1855,2023-10-12,1.007655609470412
1856,2023-10-13,1.0077873003735882
1857,2023-10-14,1.0081068206157013
1858,2023-10-15,1.0110200707352297
1859,2023-10-16,1.0102478636222518
1860,2023-10-17,1.0087882458417807
1861,2023-10-18,1.0137116960814188
1862,2023-10-19,1.0103843768702465
1863,2023-10-20,1.0103734777002098
1864,2023-10-21,1.0104849166579766
1865,2023-10-22,1.013131987647336
1866,2023-10-23,1.0120438181707518
1867,2023-10-24,1.0102274656508334
1868,2023-10-25,1.0147628834949602
1869,2023-10-26,1.0110259389372065
1870,2023-10-27,1.010593526473161
1871,2023-10-28,1.0102810493360261
1872,2023-10-29,1.0125108609679798
1873,2023-10-30,1.0110205357549529
1874,2023-10-31,1.0088248006457339
1875,2023-11-01,1.0130103617735533
1876,2023-11-02,1.0089588102635865
1877,2023-11-03,1.0082516524053526
1878,2023-11-04,1.0077077372205745
1879,2023-11-05,1.0097516732058462
1880,2023-11-06,1.0081221026316602
1881,2023-11-07,1.0058336634824383
1882,2023-11-08,1.0099718710467205
1883,2023-11-09,1.0059161007479698
1884,2023-11-10,1.0052447144157517
1885,2023-11-11,1.0047725997649735
1886,2023-11-12,1.006919711420292
1887,2023-11-13,1.0054194783497168
1888,2023-11-14,1.0032809042972075
1889,2023-11-15,1.0075835898427712
1890,2023-11-16,1.0037008544967723
1891,2023-11-17,1.003204998109976
1892,2023-11-18,1.0029049687726488
1893,2023-11-19,1.0052150233107733
1894,2023-11-20,1.0038632434082735
1895,2023-11-21,1.0018537325166228
1896,2023-11-22,1.0062617211583094
1897,2023-11-23,1.0024567584005017
1898,2023-11-24,1.0020080285168942
1899,2023-11-25,1.00172206007817
1900,2023-11-26,1.0040114139339367
1901,2023-11-27,1.0026032137086147
1902,2023-11-28,1.0005013447522348
1903,2023-11-29,1.004781550066228
1904,2023-11-30,1.0008146019751025
1905,2023-12-01,1.000171589590379
1906,2023-12-02,0.9996615903258542
1907,2023-12-03,1.0017003129007112
1908,2023-12-04,1.0000185763524516
1909,2023-12-05,0.9976244518094967
1910,2023-12-06,1.0015982962492966
1911,2023-12-07,0.9973158576184448
1912,2023-12-08,0.9963534918729218
1913,2023-12-09,0.9955257606338564
1914,2023-12-10,0.997253997278758
